person_id,visit_occurrence_id,year,location_id,address_1,address_2,city,state,zip,county,location_source_value,country_concept_id,country_source_value,latitude,longitude
8751,81929542,2019,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16390898,2019,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,81974837,2019,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16391662,2019,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16391649,2019,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16390576,2019,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,81971922,2019,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,81994302,2019,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16392468,2019,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16393333,2019,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16393651,2019,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,16395359,2019,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,81977200,2019,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8751,81991840,2019,16,327 Seward St,,SITKA,AK,99835,,,,UNITED STATES OF AMERICA,57.05174132,-135.3340664
8780,81910517,2012,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,81919966,2012,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,81882678,2012,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,81868613,2012,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,81858520,2012,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,81945697,2012,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,81885232,2012,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,16329715,2012,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,81914807,2012,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,81943745,2012,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,16325578,2012,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,16331285,2012,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,81863643,2012,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,16331513,2012,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,16332667,2012,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,16331667,2012,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,16331559,2012,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,81871705,2012,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,16331671,2012,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,16332706,2012,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,16332632,2012,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,81876933,2012,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,81927349,2012,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,81866747,2012,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,18847058,2012,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,16331510,2012,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,16333288,2012,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,16334149,2012,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,81880623,2012,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,81873268,2012,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,81878482,2012,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,81857282,2012,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,81858388,2013,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,81872132,2013,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,16329113,2013,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,81880527,2013,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,81901056,2013,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,81893556,2013,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,81865398,2013,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,81862343,2013,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,81902021,2013,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,16331511,2013,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,81885824,2013,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,81887809,2013,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,16337977,2013,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,81929031,2013,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,81870993,2013,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,81917533,2013,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,81847655,2013,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,16332822,2013,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,16338948,2013,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,81869434,2013,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,16332818,2014,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,81874904,2014,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,81890547,2014,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,81848065,2014,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,16338582,2014,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,16338583,2014,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,16339928,2014,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,16341564,2014,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,16338240,2014,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,81905481,2014,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,16341611,2014,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,81886069,2014,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,81893401,2014,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,16341944,2014,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,81891735,2014,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,81873303,2014,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,16341417,2014,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,81926079,2014,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,16341947,2014,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,81900378,2014,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,81919734,2014,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,16348534,2014,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,81873790,2014,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,16344180,2015,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,16341565,2015,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,81897432,2015,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,81885773,2015,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,81939721,2015,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,16347278,2015,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,16347277,2015,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,81884846,2015,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,16344178,2015,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,16354016,2015,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,81876189,2015,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,16346585,2015,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,16342601,2015,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,81922535,2015,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,81910495,2015,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,16349624,2015,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,81895281,2015,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,16349939,2015,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,81890844,2015,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,16354675,2015,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,81848807,2015,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,81873426,2015,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,16355105,2015,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,16356057,2015,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,81919822,2015,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,81911322,2015,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,81918366,2015,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,16353481,2015,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,81906754,2016,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,81898880,2016,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,81870847,2016,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,81909334,2016,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,16357999,2016,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,81877764,2016,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,81855618,2016,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,81850334,2016,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,16357971,2016,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,81878620,2016,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,81891586,2016,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,81865692,2016,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,16359125,2016,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,81868862,2016,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,16360841,2016,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,16360880,2016,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,16358910,2016,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,16361697,2016,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,81911696,2017,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,81876876,2017,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,16366235,2017,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,81914802,2017,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,81926059,2017,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,16367709,2017,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,16368594,2017,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,16369366,2017,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,16369415,2017,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,16369535,2017,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,81902348,2017,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,81928108,2017,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,81893101,2017,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,81859488,2017,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,16366237,2017,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,16368910,2017,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,81908379,2017,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,16367710,2017,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,81889708,2017,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,16370001,2017,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,81872864,2017,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,81895567,2017,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,81913800,2018,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,16375612,2018,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,16374405,2018,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,16376821,2018,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,16376968,2018,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,81854376,2018,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,16378621,2018,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,81883104,2018,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,16377955,2018,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,16377920,2018,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,16386109,2018,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,16383021,2018,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,81893958,2018,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,81891237,2018,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,81868271,2018,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,16384474,2018,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,16383564,2018,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,81905292,2018,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,81888640,2018,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,16385268,2018,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,81906434,2018,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,81871450,2018,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,81906710,2019,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,81913737,2019,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,81853783,2019,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,81886566,2019,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,81886426,2019,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,16385517,2019,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,16385515,2019,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,81932009,2019,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,81878593,2019,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,81890858,2019,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,81862155,2019,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,81861722,2019,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,16386164,2019,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
8780,16386107,2019,5,4302 N Blackstone Ave,,FRESNO,CA,93726,,,,UNITED STATES OF AMERICA,36.79666954,-119.789834
